Name        Id          Mean        Sigma       Threshold   
Si1_1       0           62.4744     18.3194     154.071     
Si1_2       1           47.9992     4.24804     69.2394     
Si1_3       2           52.1729     3.82712     71.3085     
Si1_4       3           48.6736     4.37507     70.549      
Si1_5       4           52.8509     3.89669     72.3344     
Si1_6       5           47.2618     4.3442      68.9828     
Si1_7       6           50.6671     3.87857     70.06       
Si1_8       7           48.1497     4.072       68.5097     
Si1_9       8           52.9021     3.82711     72.0376     
Si1_10      9           50.8207     4.0609      71.1252     
Si1_11      10          55.395      4.0123      75.4565     
Si1_12      11          50.8997     4.54976     73.6485     
Si1_13      12          51.5463     4.06474     71.87       
Si1_14      13          50.6239     4.62123     73.7301     
Si1_15      14          55.1019     4.04668     75.3353     
Si1_16      15          53.5631     5.47142     80.9202     
Si1_17      16          50.7795     3.97005     70.6298     
Si1_18      17          47.0196     3.61254     65.0823     
Si1_19      18          52.2773     3.70938     70.8242     
Si1_20      19          46.8603     3.67574     65.239      
Si1_21      20          49.0446     3.3682      65.8856     
Si1_22      21          46.3224     3.57882     64.2165     
Si1_23      22          48.642      3.54778     66.3809     
Si1_24      23          47.0657     3.68368     65.4841     
Si1_25      24          48.983      3.65837     67.2749     
Si1_26      25          48.3147     3.54734     66.0514     
Si1_27      26          46.0713     3.29327     62.5376     
Si1_28      27          48.2123     3.53342     65.8794     
Si1_29      28          47.3003     3.6259      65.4298     
Si1_30      29          47.5526     3.84511     66.7781     
Si1_31      30          47.8104     3.54192     65.52       
Si1_32      31          47.1293     3.78136     66.0361     
Si1_33      32          48.7984     3.72709     67.4339     
Si1_34      33          46.9154     3.63566     65.0937     
Si1_35      34          49.428      3.61771     67.5165     
Si1_36      35          46.4474     3.77898     65.3423     
Si1_37      36          47.4616     3.50897     65.0065     
Si1_38      37          42.8321     3.52664     60.4653     
Si1_39      38          47.8771     3.49631     65.3586     
Si1_40      39          45.8441     3.80231     64.8556     
Si1_41      40          46.5699     3.56688     64.4043     
Si1_42      41          44.1814     3.8179      63.2709     
Si1_43      42          47.0227     3.68656     65.4555     
Si1_44      43          43.7762     3.76355     62.594      
Si1_45      44          47.0861     3.66715     65.4219     
